	text	category
5475	 Innum neraya neraya nerya, neraya views varanum.... Thala Rock	Positive
5476	 Love ajith from andhra pradesh  &  karnataka	Positive
5477	 Intha mari pongalku la apdi tha nadakum...... “Apdila nadakathu - nadaka kudathu” love you thala	Positive
5478	 Eppadi Neraya Nereya Neraya THALA Sollum bodhu gooshbumbs ah Eruku....I love thala only	Positive
5479	 24k Potta pasanga vandhu paathutu poirkaanga	Negative
5481	 Hey Vidya Bhalan engaya trailer full ah kanam	Positive
5482	 Deiiii  ennada panni vachi irukeenga .....	Positive
5483	 3 Times kku mela pathavanga yarellam like pannunga	Negative
5484	 I am andra ajith big fan bro	Positive
5485	 Intha dhesiya viruthu Award Asuranukku Than.kandipla.Mass Ah varom.	Positive
5486	 Avengers end game a keduthan ippa director pariu kuduka pooran	Negative
5487	 Thalaivar enrum oruvar thaan avar Rajini Sir thaan.	Positive
5488	 11 maniku sollitu 10.30 ku vitanungaley	Positive
5489	 Dai intha mari padam already neraya paathachu	Positive
5490	 Aama Mr. Pandey inga enna panraru??	Positive
5491	 Apa kandipa thalapathy 64 miratta podhu	Positive
5492	 Vera level thalaivar tha eppavum mass	Positive
5493	 Innum one week trending la tha irrukanum	Positive
5494	 Oonkala ennaku pittikoum but romba thabana time la movie vittuthinka	Negative
5495	 Sathiyama solren!!!adichu underwearoda voda vitruven.pona manam thirupi varathu	Negative
5496	 Semma mass ahh iruku padatha release pannunga pa Wait panna mutiyaala	Positive
5497	 Bahubali 2 Vs   2.0🤣🤣 Rajamouli.  Vs  Shankar Maragatha mani Vs A.R.Rahman	Mixed_feelings
5498	 Super  super  super  rajani  mass ssssssssssssssssssssssssssss	Positive
5499	 Again again trailer pathute commands padikuravanga oru like podunga	Positive
5500	 Any PIGIL PANS... HIT LIKE....	unknown_state
5501	 Evana pakka Chinna paiyan marri irukkan ,,,,,,F*** girl	Positive
5502	 Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna	Positive
5503	 Pura aloga Chinta dhara ro cinema eta ku oscar trailer aka mili jiba kotha	Mixed_feelings
5504	 Thala king, getha vaa thala un rasikargal irukkanga	Positive
5505	 Trailer link ah  Therinjavanga ellarukum share pannunga fans	Positive
5506	 Anna nuvvu kottu super hit Ikkada andhraaaa Helo bros hit like here	unknown_state
5507	 Hit like for Action King Arjun Sarja.	Positive
5508	 Thalapathy fans yaaru nkp trailer pakka vantheenga	Positive
5509	 This is remake of pink hindi flim .... bigg boss abirami ka badhila tapsee ya vey potrkalam	Positive
5510	 #Neraiya  #Neraiya #Neraiya  #Neraiya #Neraiya  Thadava paathavunga #Like Pannunga #Bss	Positive
5511	 Phaa... Ithukey ipdinaaaa... Namba thalapathy ku epdi irukummmmm... Verithano verrithanooo	Mixed_feelings
5512	 794k likes first remake trailer getting this likes	Positive
5513	 Vijay sethupathi ma ma mass da....	Positive
5514	 Screen play veramari iruku yedo iruku idula	Positive
5515	 More than 20 times paathavanga mattum like pannunga..	Positive
5516	 Rajini Rajini tha style style tha......	Positive
5517	 Wow ...... Ye kadavula parthuta .. Yeppo periya screen la pappanu marana waiting	Positive
5518	 Apdila nadakkathu nadakka kudathu lovely THALA	Positive
5519	 Suyama sindhika terinja ovoruthanum super hero mass ya yo?	Positive
5520	 ayyo chance ah illa.. thalaivar acting pudusu pusa irukkupa... vera yaarukum indha madri settagadhu.... adi poli... merattitinga	Positive
5521	 Last dialogue  its true.... Thala superb	Positive
5522	 en thalaivan..engal thalaivan .nija vaalvilum avarai paarthavudan en kastangal panjai parandhu poividukiradhu..	Positive
5523	 Bgm ah enna da panni vachi erukega yelathuku semaah	Positive
5524	 Love u thalaaaaaaaaaaaaaaaa..... acting vera level Thala	Positive
5525	 Kola Gaandula irukken mavane odiru.. Phaah Dialogue delivery chancey illa..	Negative
5526	 rajini fans from Telugu states like here	Positive
5527	 Guyz support #2.0 India's pride	Positive
5528	 Views kammiya irukku yellaru parunga like pannunga...20m views avathu varanum...1m like varanum	Positive
5529	 Yaar Enna sonnalum ,Thala dhaan mass. Inga neraya Peru Namma Poola Umbarathukune varanunga	Negative
5530	 All d best from all Kannadigas....	Positive
5531	 Hollowed level la iruka rompa ethir pakkalam Vikram acting vera level	Positive
5532	 Kalyani priyadarshan.. nammada kochine oru like adiche....	unknown_state
5533	 Hindi la amitabku fight illa, Tamil Ajith ku la fight irruku	Positive
5534	 Ennada iron man elam vararu enya ildila pantringa ha ha ,,,	Mixed_feelings
5535	 Thala  oda lawyer acting ah pakka waiting ya..	Positive
5536	 Last BGM IS DANGAL.  DANGAL  SONG	unknown_state
5537	 100k like masss thala va va va va enum va	Mixed_feelings
5538	 ajith fans kaaga dhan last dialogue.....	Positive
5539	 We want this movie in telugu	unknown_state
5540	 Dai antha vijay cmku aasapaduran .Aana en thala eppayumae mass da .	Negative
5541	 Adei.. stop begging for likes... Idiots..	Negative
5542	 Thala fans anaivarum oru like podunga	Positive
5543	 Namata kadu iruntha eduthukiruvanunga Namata Kasu iruntha pudingikiruvanunga Ana padipu mattum nammakitta irunthu eduthakavemudiyathu............. Powerful dialogue	Positive
5544	 Yenda Thalapathy fans poole nereya peru umburinge	Negative
5545	 Hahaha poi bigil trailera paarungada🤭 vetti payalugala.	Negative
5546	 amaiku sangu confirmed adai Siva ha ha ha apidiye Feb odi poidu .. Illa 10 paisa paaka maata	Negative
5547	 Deiii movie eppa da waiting laye veri aaguthu	Positive
5548	 Thalaivan Verothanam Start Panntaru...Indha Diwali Nammaldhu Thalaivaa	Negative
5549	 Oruthar mela irukura visuvasathuku innoruthara yen asinga paduthiringa i think intha dialogue ellam fans kum suit agum	Positive
5550	 Sema pa trailer...inum neraiya neraiya neraiya neraiya thadava paknum pola iruku...!	Positive
5551	 Thalaivaaa . . .. . . marana paa... .. . .	Positive
5552	 Amithapbachan padattai rajiniku piragu tala panrattu eppadi nenaikkiravanga like podunga	Positive
5553	 Semma  THALA   veera  leveal   THALA	Positive
5554	 Padam nalla irukum yenna siva direct seiyala  aapppadi	Positive
5555	 GREAT FILM   BEST DIRECTOR   WELL ACTOR   MASS PRODUCTION	Positive
5556	 Aiyoooo intha manusanuku unmaiyave age enna nu therila pa epadi irukaru Thalapathy fans verithanam	Negative
5557	 6 la irunthu 60 vara RAJINI RAJIAYAM.....	Positive
5558	 movie unlike adikunnadhu enthinanennariylla kandavarkkariyam movie ethra thrilling anennu	Negative
5559	 Ippo sila paithiyanga like or comment nu kelambi irukumea	Mixed_feelings
5560	 Ithu padam mathiri illa graphics mathiri irukku	Negative
5561	 Rajini nale mass than pa	Positive
5562	 Dhanush + Vetrimaaran + GV	Positive
5563	 Mrg elunthathum bathroom pohama pakravanga like podathinga.. Poi velaya parunga..	Positive
5564	 thirunelveli enga thala yoda kotta daa	Positive
5565	 Ena da trailer ye mokka pundai ya iruku	Negative
5567	 Trailer maranna mass  thalaivar therika vidrarruuuu	Positive
5568	 I hate v... s...  Iron man kill it v... s	Negative
5569	 Rajini  sir Teaser Super.. indha pongalukku Petta than gethu....I like this Flim	Positive
5570	 Yaru padam vanthalum varadum thanush Anna padam vanthale tamil nade miratdum by thanush veriyan	Positive
5571	 Sivakarthikeyan Telugu fans like	unknown_state
5572	 Telugu dhanush fans hit like here	Positive
5573	 Rajini super star next c m 2. 0  pe Super	Positive
5574	 Rajini tha mass vj ajith lam tusu	Negative
5575	 Semmma maasss.. Thalaivar style.. .. Super thalaiva.. 🤘🤘	Positive
5577	 Dhanush vatri maraan fans like it	Positive
5578	 0:26 & 2:18 Goosebumps... Onre Onru Mattam... Thalaivar... Rajni	Positive
5579	 semma mass great Shankar sir super star rajini great	Positive
5581	 Our super hero siva anna forever	Mixed_feelings
5582	 Intha acting ku thala ku Oscar award kadaikum	Mixed_feelings
5583	 Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge	Positive
5584	 Nee enna captain America va ?	Negative
5585	 Bigil  Kaithi Yar yar 2 padathukume waiting	Negative
5586	 H VINOTH  macha u athukkum mele	Positive
5587	 dislike because of rajini speech in thuthukudi	unknown_state
5588	 G. V. Neenga music mattum pannunga thevaillama hero va nadikkathinga	Positive
5589	 Thalaiva  Makkal selvan Annan	Positive
5590	 Ajith fans innum naraya naraya naraya trailer paakkanum...	Positive
5591	 Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi	Negative
5592	 #Yuvan Shankar Raja# Raja mean king .. you are the real bgm king  #Bgm Vera Vera Vera level yaa#	Positive
5593	 bgm terikkuthu ghibran   from 1:05	Positive
5594	 Semma style mass rajini is rock	Positive
5595	 Appadaaa... Oru wela Thala Fans Siva kita irundu thappichitanga.. 🤣🤣🤣🤣	Positive
5596	 Orutar mela visuwasam kaaturathukage innurature yen asinge paduturinge... semmmmmaaaaaa	Positive
5597	 Neraya Neraya Neraya Neraya kola mass thala	Positive
5598	 *tha.. VERA level...!  Saavardha irundhaalum Poraadi saavanum... Kaal la vizhundhu Saaga kudaadhu..!!! GOOSEBUMPS dailogue	Positive
5599	 Kaidhi oodha poran da vijay ku bhigilu va va va sanghu	Positive
5600	 Last dialogue semma  karthi Anna .... Nala panirukenga ....	Negative
5601	 Itha trailer Ku dislike pannuraven girls ku against ta irupan pola.... You mom also girl..	Positive
5602	 Theme pathutu thaan again paaka vanthan thala ya	Positive
5603	 Enna Da Hindi a paarthu trailer I kooda copy adichi irukaanunga	Mixed_feelings
5604	 padam vera level hit aagum nu solravanga hit like here	Mixed_feelings
5605	 Balaji shaktivel fans like ah poduga	Positive
5606	 Oruthar mele visvasam kattathukkake innoruthare yen asinga peduthirenge	Positive
5607	 appo visuvasam  lolzzzzz rombo pavam ajith lolzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	Negative
5608	 savuratha irunthalum sanda pottu savanum sir payanthu kal la vilunthu sava kudathu sir... super dialogue	Positive
5609	 Dislike potavangala *tha neengala manusangala ,	Negative
5610	 Fight scenes &  bgm vera level nu soiluravaga ................	Positive
5611	 Asuran vettai aramam marana mass	Positive
5612	 Kamarajar ayya va tholvi adaiya vaitha tamilnadu thana ongkaluku last vara oru nalla thalaivar kuda vara mattan da	Negative
5613	 The word vera level thalaiva unaku vayase agadha paaaa	Mixed_feelings
5614	 Kola kandula irrukam veral level mass thalaiva	Negative
5615	 Ivaruku Intha vaisula agathu pola... Omg wattta a man thalivaaaaaaa	Positive
5616	 Thalapathy 64 kkaa vanthu intha trailer pathavanga vijay fans like podunga .........🤞	Negative
5617	 Vagina fanskala savunkada... Thalaivar Kodi parakura edathula Vera Evan kodida parakum	Negative
5618	 Nee va thala eppavum unaku viswasama irupom... love you thala	Positive
5619	 Aiiiii Black Sheep Ayaz  & kutty munji !! semme  ! valthukal	Positive
5620	 1st tym ungaal ipdi pakro Thala 🤘🤘	Positive
5621	 Nerkonda parvai...  Sema sema sema trailer	Positive
5622	 en cmnta evanum mathika porathula,so nice..	Positive
5623	 Enagada ipdi padathula marana katu katirukinga	Positive
5624	 congrats chiyaan Anna I m thala fan	Positive
5625	 Yenna da last seen ha phone la potrite mode la yedutha maari irruku	Positive
5626	 Bollywood wale yaha hagne na aye	Negative
5627	 Vera Vera Vera level!!!!!!  Umma!!!	Positive
5628	 copy bgm ...to malayalam film oppam	Negative
5629	 omg, Indian filmmaking is so embarassing xD	Positive
5630	 Petta padam vettri pera Thalapathy rasigargalin valltukkal.. Endrum vettriye todarum..	Positive
5631	 Mass thailava bgm Vera level and dialogues semma	Mixed_feelings
5632	 Wow thalaivaaaa Vera Leval Teaser  Awards Eduthu Vaikadaaa Asuran Vararuu	Positive
5633	 Maranam dance thalaiva u r great	Positive
5634	 Enda en deivatha dislike pandringa thevudiya pasangala.yaru sottula manna pottaru . savungada prostitute pasangala	Negative
5635	 Thalaivar pongal begins 🤘🤘 petta paraak	Positive
5636	 Thalaivaa kola mass Vera leavel	Positive
5637	 I don't know Tamil but I like Rajini. Super style.	Negative
5638	 Kola kandula irukan movanaeee kollama Vida matan	Mixed_feelings
5639	 semmmaaaaa massssss trailer a summa verithanam.	Positive
5640	 Anyone still watching in may 2019?	unknown_state
5641	 Pink 73k likes only... But, NEER KONDA PAARVAI......AWESOME....	Positive
5642	 Dhanush vera maari idhu veri maari	Positive
5643	 Yanada....last la... Bigil ku ... Reply pana..maari irukayy 🤣🤣	Negative
5644	 Sivakarthikeyan Anna real fan's her like ....,	Positive
5645	 THALAIVAAAA  VERA LEVEL YA	Mixed_feelings
5646	 Nice 🥰🥰🥰... But rekka... Sindupath Mari irukama iruntha seri	Mixed_feelings
5647	 Last word in Malay 'you kena tunggu lebih lama lagi untuk tosai'	Positive
5648	 Morning lindhu trailer pathuttu yavalo comment like pathutte erukravange like podunge	Positive
5649	 Dialog : க‌ல்வி mattum yaralum nammata eruthu aaduthuka mudiyathu.. Vera lvl	Positive
5650	 vera level thala, en channel ku oru sub podunga thala veriyarkala, ungaluku kodi nandrigal	unknown_state
5651	 thalaiva unna paathona uyir poiyudichu...yenna Mazz,yenna class,yenna style...RAJINISM CONFIRMED	Positive
5652	 Thalaivar      Veraaaaaaa level	Positive
5653	 Family yoda padam parka mudiyathu pola.....	Negative
5654	 Thala lookku sema mass nu soldravanga mattum oru like podunga	Positive
5655	 Wow semmaya iruku sk anna fans hit	Positive
5656	 Peeta best or visuwasam best peeta best na like pannuga visuwasam best na dislike pannuga	Positive
5657	 pongalukku  petta paraak thaan thalaivaa back with bang	Mixed_feelings
5658	 Omg thalaivaar pandey erukaraa vera level la eruku padam	Positive
5659	 Petta  poteringala anna end lover kanti please anna	unknown_state
5660	 Shraddha shrinath fans from Karnataka hit like here.....	Positive
5662	 tvaivaal aaaa aaaaaa vera level tvaivaal aaaa	Positive
5663	 Vera level Trailer  thala pola varuma  luv u thala .....	Positive
5664	 Rajini Sir and Nawaz Bhai! Can't wait!!!!!	Positive
5665	 Indha padam KGF vida semaiya irrukunu ninaykiravanga like podunga	Positive
5666	 Ennaa daa sedhukki vechirukkeenga frame by frame...	Positive
5667	 After a long time Thalaivar look...yeppaa...semmaaa...  Vere leaveldialoge vere leavel  anirudh bgm vijaysethupathi..mass total.. petta.... kola mass...doiii...	Negative
5668	 Kola kandula irukan mavane kollama vidamatan hit like hera	Positive
5669	 Trailer merala aticithookuthu ellar vayil veralavaikuthu	Positive
5670	 Bgm na idhan bgm. Yuvan on	Positive
5671	 Rissing Star SK eppavum Trending Star	Positive
5672	 Awesome  Rajni na summa va	Positive
5673	 unmiyana Thala fan like a potutu po	Mixed_feelings
5674	 Suyama sinthika therinjavan than MANITHAN. .....super hero illa sk. Ni seekrama  anchoring ku again vara pora..	Negative
5675	 Super Shankar Sir Rajanikanth Sir All The Best Movie Team Waiting Movie From Pawankalyan Fans	Positive
5676	 தலைவா  Vera level Tha podra vediya	Positive
5677	 Paavam sk Anna last movie nalla pola intha movie hit aaganum ragavendhra swamy Kita vendikara	Negative
5678	 Yow.. editor trailer yeh mukkavasi story solitiyeya...	Mixed_feelings
5679	 Sona time la trailer gethu bigil uuhhhuuuu sangu oothaaa	Positive
5680	 I'm vetrimaran fan padam semma irukkum	Positive
5681	 Massss vera level  ASURAN Panthayam adikum	Positive
5682	 Dhaush Nadipuku Intha padam Theeni podum nu ninaikuren	Positive
5683	 Padam trailer mooka, padamum waste Insulting amitab  Poi sethu thola da ajith sunni	Negative
5684	 Really super epdiya ivlo irku 37 days la mudicha	Positive
5685	 Action king mass hero   1990s kids yarelam avanga solunga avaru mass ahh illaiyanu	Positive
5686	 Bgm sounds like Va modhi paru theme from Nerkonda paarvai..	Positive
5688	 Telugu lo kuda release cheyavachhuga machha	unknown_state
5689	 Vjs poda iron man ah keduthavane loosu	Negative
5690	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
5691	 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
5692	 Bgm like nkp theme va modhiparu🤔🤔	Negative
5693	 32K Like Potavan Silukku Mavan	Negative
5694	 Click like botton  Still repeat mode from 6pm	Positive
5695	 #என்றும்_தலஅஜித் #NerkondapaarvaiTrailer Crossed 11 Million Views.	Positive
5696	 Vera level mass mass ajithkumar	Positive
5697	 Ippadi  neraiya neraiya neraiya neraiya ....	Positive
5698	 Rajini screen la  semma jore ah irukaru super	Positive
5699	 Padam Raava irukkum pola  best of luck Thanush	Positive
5700	 Thala rasigan in vayalur pudhunagar SHACKARSH	Positive
5701	 Vfx pathi ippo pesungada Hollywood sambranigala	Negative
5702	 Final dialogue  for both Thala & Thalapathy fans ku solirukaru pola...	Mixed_feelings
5703	 Marana mass trailer....... Trailer na ippadi irukanu	Positive
5704	 Challenge summa therikavidapothu Chiyaan fans like pannunka	Positive
5705	 Shankar sir we want anniyan 2	Negative
5706	 I'M WAITING SANKAR ANNNA NEXT ANNIYAN 2 DIRECTOR SHANKAR CHIYAAN VIKRAM FANS VERY SOON ATHUKKU ME LA	Positive
5707	 Vera Vera Vera level. Thalaivar maaaassss	Positive
5708	 Movie fullaa night la mattum shoot pannittanga pola...🤔	Mixed_feelings
5709	 Dislikes podura thevidiya kandara oooooooli pasangala	Negative
5710	 Ghibran pundaya vitta ungalukku vera aale kedaika laya da.	Negative
5711	 NORTH OR SOUTH KGF IS THE BEST!!	Positive
5712	 SK Anna  sema Mass	Positive
5713	 Nalla thana da iruku..  yendaa veembuku nu dislike panringa..	Positive
