	Unnamed: 0	Sentence	Label
2254	2254	thala pakka mass i am waiting	Positive
2255	2255	class  mass  pakka mass bgm vere level	Positive
2256	2256	kola mass!!!!!!! fdfs definite ah poganum	Positive
2258	2258	vera level trailer lv  u thala.............	Positive
2259	2259	vera level la iruku semmmmmmmmmmmmmmma massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssa	Positive
2261	2261	#thala luks lyk a #lion.hit lyk if u agree	Positive
2262	2262	ungaluku hero character set avala sir!!!!	Negative
2263	2263	all the best to the team....super ah na oru kadhai karu...ippa irukura ponnugaluku oru lesson ah irukum	Positive
2264	2264	thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru	Positive
2265	2265	bigil compare pannum bothu kaithi. trailer nallah eruku,	Positive
2267	2267	sila muttaalgal sonnanga.. petta vjsethupathi kaga paakaporom, rajini kaaga illanu.. kanna... rajini padam na... rajini mattum dhan	Mixed_feelings
2268	2268	vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	Mixed_feelings
2269	2269	thalaivaa unga entry pul aruchchuruchu  enakku love you thalaivaaa str daaaaaaaa inime namma thaa thalaivaa	Positive
2270	2270	thala eppudi nee kannaye simutaama dialogue pesara ?? sema pa. thala takkar doi	Positive
2271	2271	maran mass singam surya fanz banglore	Positive
2272	2272	marana waiting myskins kerala fans	Positive
2273	2273	rajni sirrrrrr u r evergreen	Positive
2274	2274	ennappa comedya irukudhu   very funny........	Mixed_feelings
2275	2275	wow thavala sema mass....padam oru pundaikum aagathu	Positive
2276	2276	release dis film in kannada version..	Positive
2277	2277	soaru kooda akkaamal, manaivi tv seeriyal paarthukkondae irunththaal...  pasiyoadu veedi thirumbiya kanavan idhaiththaan seivaan... 🤪	Negative
2278	2278	all the best from rocking star yash fans karnataka	Positive
2279	2279	look doesn't matter act should be like her let see don't underestimate kangana	Negative
2280	2280	all kerala singam group like button	unknown_state
2281	2281	sivakumar ah villana potruklam just miss	Positive
2282	2282	thala awwsm n u1 bgm rocks	Positive
2283	2283	u1 ... nee vara level thalaiva....	Positive
2284	2284	yarullam hollywood level irukunu solravaga mattum like poduga	unknown_state
2285	2285	sema trailer pa... waiting   90s kids	Positive
2286	2286	ippa enna panna poram sweet sapada porom ,,,super awesome	Positive
2287	2287	surya anna s3 marana mass teaser	Positive
2288	2288	a r rahman fans like here	Positive
2289	2289	yaar da dislike panna  naai .	Negative
2290	2290	enna nadipu ennaa manushan yaa.. thala na thalaa taan	Positive
2291	2291	pakka maassss.... varla varla va bhairava	Positive
2292	2292	awesome shankar sir...its standard like  hollywood movie...superb.	Positive
2293	2293	ethir patha alavukku illa.  ennum ethir pathen. but trailer la kattama movie la kattalam	Positive
2294	2294	talaivaa....ur great...no words to say...loveeeeeeee you so much thalaivaaaaaa	Positive
2295	2295	adeg gappa bayagaramala iruku superr	Positive
2296	2296	2 years agapodhu padam yeppo ya varum	Mixed_feelings
2297	2297	thala powerful performance neraya neraya neraya neraya.	Positive
2298	2298	unkooda irukkura santhoshaththavida nee thaan enn chandoshama irukka eppoathum nee  mattum thaan kaathal mannan, thala daa	Positive
2299	2299	ayan , mattrran , adhavan moonum kalantha mari irukku wowww	Positive
2300	2300	ungka ponnunga maela ungkalukkae nambikkai illa....	Positive
2301	2301	adaey manasaatchi irunthaa iptiyellaam padameduppeengalaadaa....??? ilavarasan gokulraj sankarnu sethavanpuram pattiyal saathi basangathanda. adhumattuma nandhini kalaichchelvi roajaannu varisaiyaa kaathalichavana nambi aemaanthu uyira vitta ponnungkalum pattiyal saathi ponnunga tanta. neengkalellaam thirunthavae mattingada	unknown_state
2302	2302	karthike ivlo mass ah apa vijay ku telugu padam pola irukum polaye	unknown_state
2303	2303	enada idhu. it's looks like animated.	Positive
2304	2304	very nice song s9ng ajhith tala ak	Positive
2305	2305	suriya anna fanes like poduga i am waiting anna	unknown_state
2306	2306	devar samoogaththin saarbaaga thiroupathi padam vetrtri pera vaazhththukkal	Positive
2307	2307	i cant believe he is 69.	Positive
2308	2308	36k comments in 5hours paaa thala vera level	Positive
2309	2309	neutral logic.... pariyerum perumal samooga padam.... draupathi jaathi padam.... haha....	unknown_state
2310	2310	thala vaanga thala neenga!!!! namma thala getup pudichavanga like podunga	Positive
2312	2312	rajini sir brilliant akshay kumar bombastic	Positive
2313	2313	mooppanaar saarbaaga padam vetrtri  pera vaazhththukkal	Positive
2314	2314	bgm vera level  yuvan shankar raja	Positive
2315	2315	thallllaaaaaaaaaaaaaaaaa vera level  waiting eagerly r the movie	Positive
2316	2316	i am vj fan but i like it music	Mixed_feelings
2317	2317	plzzz respect the kangana as jaylalita mam.	Positive
2318	2318	ellam ore mathiri story  padangal than varuthu.	Mixed_feelings
2319	2319	k s ravi kumar sir vera level performance panniruparu pola semmaya irukum padam	Positive
2320	2320	enna ya beethoven composition use panni irukka raja sir irukkappo ....	Mixed_feelings
2321	2321	thiraipatathin vetrtrikaaka namm makkal anaivarum ondru kooduvoam idhu nammaana prachchinai	Positive
2322	2322	yarellam trailer 25m views varumne soldringge like podengge	unknown_state
2323	2323	marana waiting in singam singam durai singam serum engum vada vada vada vada	Positive
2324	2324	vaazhththukkal....love jigad , kirutthuva jigad pattriya unmaiyaiyum solla vaendum...	Positive
2325	2325	aiyo thala marana mass enala control pana mudila	Positive
2326	2326	saathi veri pidiththa mananoaiyaaligalukku inththa trailer samarppanam..... aen comments orutthar kooda asuran padaththai pattri paesa villai aen endraal adhu thaalththappatta samuthaaya iyagunnaraal edukka pada villai idhil irunthu therikirathu ungkal koavam yaar meethu endru .... avarkal karutthu meethu illai avarkal meethu .....adhai karutthai pirar sonnaal surry avarkal sonnaal avarkalai adakkuveerkal....	unknown_state
2327	2327	mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum	Negative
2328	2328	thala.....no words you simply nailed it in your own style  and yuvan	Positive
2329	2329	teaser 300+times paathutten... innum paapen only for nadippin nayagan suriya anna....any suriya anna veriyans	Positive
2330	2330	coffee solunga marana masss thala	Positive
2331	2331	ada namma kandasamy version 2.0	Positive
2332	2332	facebook laye like kudukka mata ithula life mmmmm super	unknown_state
2333	2333	plz hindi me bhi karo mujhe yeh trailer mast laga... film mast hogi	unknown_state
2334	2334	dislike panna yellarum  david pasanga thaanu solravanga mattum inga like pannunga	Negative
2335	2335	mass mass marana masssir neenga vera leave	Positive
2336	2336	trailer looks like rekka & junga. expecting more from makkal selvan...	Negative
2337	2337	ivanuku nadikave varathu...intha padam oduna mathiri than...en da comedy pandringa...build up kuduthu kuduthe onnum illama aakidunga...	Positive
2338	2338	padam epdi irunthaalum peravailla  vijay sethupathi podhum padam paaka	Positive
2339	2339	inththa tharunaththil thevaiyaana tharamaana karutthu therikirathu, namm veettu penn pillaikalai paarkka vaikka vaendum ,	Positive
2340	2340	kola mass thala	Positive
2341	2341	before 7pm lets make it 7m	unknown_state
2342	2342	"yet again ""thara thappata kizhiya poguthu"" !"	Positive
2343	2343	mishkin  - sinimaavin saliththu poana vattaththirkul surunga mirugam  inthiya_sinimaavin_varam	Positive
2344	2344	adichi odra atha odra atha odra atha.....	unknown_state
2345	2345	penn kuzhandhaikku kallippaal kodutthu kadhai solra kalavaani koottam lla, kalvi kodutthu kalyanam seithu kodutthu kaakkira thiroupathi aattam,    nandri	Positive
2346	2346	thalaaaaaaaaaa sema can't wait for aug 24th	Mixed_feelings
2347	2347	mannarkudi vellaalar munnaettra kazhagam saarbaaga vetrtri pera vaazhththukkal	Positive
2349	2349	enada trailer vidra tha pathi oru pechum illa  thigir thigir viduraangka!!  #nkp mass!!	Positive
2350	2350	0.20 to 0.40 it looks like vada chennai's jail carrom board sketchu scene	Negative
2351	2351	3d la vera level la irukum come on thalaivaaaa	Positive
2352	2352	intha filmla suriya na nadichiruntha epdi irunthurukum	unknown_state
2353	2353	thalaivar samma chance sea illa pa	Positive
2354	2354	action king kaga padam pakka poren da...	Positive
2356	2356	ellaasaathiponnungalum avar avarkku theivanthaanevanthappuche adha thatti ketpavanthaan unmai yaanathamizhan	Positive
2357	2357	veera vanniya thiroupathi : engkalukku mannum mukkiyam pennum mukkiyam. idhula yaar maela kaiya vachaalum vettuvoam. marana maas.	Positive
2358	2358	dr. br. ambedkar dialogue. jai bheem	Mixed_feelings
2359	2359	thala ajithku 3rd filmfare award eduthu vainga da...	Positive
2361	2361	yellaa konjam kalam tha raja	Positive
2362	2362	hollywood level la iruku trailer  seekiram release panunga paaaa	Positive
2363	2363	i love my ajith vevegam	Positive
2364	2364	vera level thala.. u1 bgm eppavum pola masd	Positive
2365	2365	padam pathuttu vanthu tralier pakkuravagaa like pannungaa	Positive
2366	2366	ithu enna amitha bchan movie ya. but thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	Positive
2367	2367	intha polappukku pichchai edukalam da maavu dala	Negative
2368	2368	ravi anna vera level na movie trailer	Positive
2369	2369	semaya irukku anna ungala enakku romba pudikkum.....and ungala oru vatti nerla pakkanum.... i love you anna	Positive
2370	2370	paravala super.. music ellam differenta irukku & trailer sema.	Positive
2371	2371	paathukite irukanum pola iruku daww nee vaa thalaaa	Positive
2373	2373	vadachennai samudrakani : like naadodigal samudrakani : comments	Mixed_feelings
2374	2374	namala asinga paduthanumnu ninaikuravanga kitta revenge yedukurada vida avanga munnadi nalla vazlndhu kaaturadhu dha biggest revenge nice movie nice concept	Positive
2375	2375	jayam ravi  anna trailer vera level	Positive
2376	2376	yen thalaivanugu evanum edu ella da suryaa anna da	Positive
2377	2377	komali padthula oru song athula kajal agarwal.swamy matri vandhu arul.kodupa naan oru hinduvaka sollkiran nee edutha andha padal.katxhi thapanadhu puriyitha enda padam edukra	Negative
2378	2378	k.v anand your fav movie  1.ayan 2.maatraan 3.kaappaan	unknown_state
2379	2379	vaazhththukkal nanbaa... samoogaththin nadakkum  unmai sambavangalai padamaaga eduththatharku nenjaarntha nandriyaith theriviththukkolkiraen.. idhu poantra padangkalai menn maelum padaikka vaazhththukkal...	Positive
2380	2380	all the best for kaappaan(movie sep20)	Positive
2381	2381	pink movie remake... amitabh, tapsee pannu remake	Positive
2382	2382	semma thalaiva sup thalaiva love.... u..... thalaiva selvaraghavan	Positive
2383	2383	keka paka keka paka short film fans	unknown_state
2384	2384	dir siva semma making anirudh bgm kalakitinga aug24 meet pannuvom	Mixed_feelings
2385	2385	thiroupathi padaththai udanadiyaaga veliyida vaendum endru kongku naadu makkal thaesiya katchi-yinn eeroadu maerku maanagar maavattam mavatta maanavarani saarbaaga kaettuk kolgiroam	Positive
2386	2386	yarellam intha padam hit aagumnu solringa???	unknown_state
2387	2387	surya rockzzz again..  waiting for harris jayaraj music after maattrraan    by surya rasigan da	Positive
2388	2388	idhukku maela vetkam illa, para pasangkala namma jaathi ponnai kattungada, manjaa puuchi mayakkuraangkalaa. kashtapattu padichchu paraththai kattaamal piraththai aendaa katturinga. ivangka ilangkaiyila athigamaaga sethavan endha endru therinjaa, ippadilaam pathivu irukkaathu. velmurugan nallavar, ithanaal ethuvum koora thoanala.	unknown_state
2389	2389	end dialogue serupadi to dislike guys 🤣	Positive
2390	2390	wow... sema .....  i luv it...&@vijay anna	Positive
2391	2391	vaa thalaivaaa semmeq waiting lehh irukkom  padamm nalla irukkumnuu namburoo	Positive
2392	2392	after seeing server sundaram teaser hit like	unknown_state
2393	2393	i am from kerala thala fan	Positive
2394	2394	emi ..... idhi telungu dubbing ah 🤔	Negative
2395	2395	mairu ku aamiayans 800k likes kuda vanga vakkuilla naigala	Positive
2396	2396	12:30 ku youtube stuck achii..ennum clear agala	Mixed_feelings
2397	2397	thalaivaa aaa sema masss energetic performance	Positive
2398	2398	marana mass thalaiva i love you	Positive
2399	2399	harris jayaraj bgm ku marana waiting songs are marana mass music	Positive
2401	2401	suriya all telugu die hard fans like here	unknown_state
2402	2402	best police movie series na adhu singam series dha	Positive
2403	2403	1:55 naanga unkitta vishvasam kaatuvom thala	Mixed_feelings
2404	2404	thala yuvan compo........ sollava venum pangam pannitinga...........	Positive
2405	2405	hahha last tha gethu ithu 96 yara yemathuringa.	unknown_state
2406	2406	rajini vacchu senchudeenga padaththil kaamedi kerandi	Positive
2407	2407	viswasam trailer ku innum 1 hour than iruku....  ipo inga vanthavan lam like podu	Positive
2408	2408	thalaiva trailer la pathittom kaaliyoda aattatha pathittom merandu poie irukkom inum on screen pakka wait panntrom thalava	Positive
2409	2409	intha manusan enna pannunalum pidikuthu.. athu en apdinu therila pa...	Positive
2410	2410	semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma	unknown_state
2411	2411	#thaa_thaa_3 padathula nadigar saaruhaasan  pennai totta erippaen endru sollum poathu haha   #bagubali pennai totta vettavaendiyathu thalaiyai  endru sonna  haha super  ippadi pala   aanaal  #thiroupathi pennum mannum engkalukku mukkiyam endru  karpalippu vaathikalai  kaiyai vettuvaen sonna tappa?   arumai pada kuzhuvinarukku nandri vaazhththukkal	Positive
2412	2412	hey visvasam ajith la pathiya kuda kanumeda eaga da eaga thala action	Positive
2413	2413	nama thalaivar idhuladhan real hero mari azhaga theriyraru'chaava'	Positive
2414	2414	ngk on fire!!!  love from kerala fans	Positive
2415	2415	unmaiyaa sonna udanae eriyudhaa...  tharamaana seruppadi nataka kaathal naaikalukku	unknown_state
2416	2416	semma mokka idellam oru padam edukurawanauku adikanam seruppala	Mixed_feelings
2417	2417	samuthaayangkal ottrumaiyae inththukkal ottrumai, idhil uyarvu thaazhvu enbathu kidaiyavae kidaiyaathu. adhudhaan namathu unmaiyaana unity inn diversity.\r adhai udaikkatthaan velinaattu missionarigal eppadiyoa sketch poattu nammai prikka paakkuraangka, athil oralavu vetrtriyum adainjittu irukkaangka.	Positive
2418	2418	feeling the weightage of the film. idhai parththa pinn manathukkul aethoa oru inam puriyaatha unarvu idhuvarai unarnththathillai. puthithaaga ullathu. adhu uppathivaa? kaatchi amaippaa?  isaiyaa? theriyavillai. aanaal ethaiyum piriththu paarkkaatha alavukku ondru saernthathu uzhaiththatharku kidaittha palan.	Positive
2419	2419	national award varanum naa like pannuka	Positive
2420	2420	jaathi veriyargalukku samarppanam 21 imm noottra dill... ainthu arivu mirugangkal...... sama manithanai manithanaaga paarkka mudilana apparam ungkalukkulam aentaa arivu inththa 2000 aayiram varusham enna mayiru vaazhgai murai vaazhththu irukka....idhai samoogam othumaiah vaazhanum saathigal ozhiththal thaan mudiyum..... appadi oru samoogam uruvaaginaal thaan thamizh makkal ondru saeruvaargal.	Mixed_feelings
2421	2421	vera level thalaiva nee mattum eppaume mass...	Positive
2422	2422	marana waiting anna ............ oru thavaru seithaal adhai therinthu seithal adhu kadavul entraalum vida matten	Mixed_feelings
2423	2423	aaathaadi ith namma batman maathiri irikk	Positive
2424	2424	jaathikku support panni padam edukkala jaathi arasiyala ethirththu padam eduththa directorukku vaazhththukkal	Positive
2425	2425	i’m from kannadigaa u r big fan sir	Positive
2426	2426	veralevl trailer love you so much sk anna	Positive
2427	2427	yarellam indha video starting parthutu youtube ads mathiri irukku nu feel panninga???	unknown_state
2428	2428	iyoooooo marana w8inggg thalaivaaaaaaaaaaaa,,,  indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa,,, ommala yennaiku orae superstarrrr dhan da	Positive
2429	2429	padikiravn kitta kudisa kolutha solli thara scene la padathula varumanaga..... modhala comment la jaadhi perumaya oomuradha nirthnale ozhiyum	Mixed_feelings
