Unnamed: 0	Clean_Content	Human_Label
3919	na true you yarn. e no fine. na the white one fine pass.	positive
12564	second half don start. and lampard be like say he dey see our tweets, he don commot barkley.	positive
13996	which of these be the most fierce managerial rivalry for football history? • arrigo sacchi vs fabio capello • jose mou…	positive
8542	wetin dey shele for ? from yenagoa, our tori say distribution of  materials dey shele for bdgs ovom.	positive
13414	meet di cameroon and ajax number 1 goalkeeper wey dey confident say time don ripe for im club to return to european glory 24 years afta dem last win di champions league.	positive
2770	angel gomes and tahith chong gats learn from mason greenwood and brandon williams. to play for united no be by talent alone. you gats dey work hard every-time so when opportunity come, you go grab am.	positive
10270	"""pour me water holy water quench dis fire "" sprinklers for trigoria training ground sef wan do dia own cover of di song for  reporter..."	positive
8409	zainab aliyu di nigerian woman wey saudi arabia release from dia prison don land her hometown of kano, northwest nigeria.	positive
3603	how we do am?	positive
7106	we dey hungry wella. na lazio we wan chop on saturday. 🤤	positive
11757	good morning . as a fast rising artist dey koko. las las you need find wetin dey give you joy. oya see as the interview . listen via  promote your song ontop…	positive
5969	paul scholes don fire shots at liverpool	positive
2455	fred!!!!!!!!! but hin shot fly wide.	positive
2864	all these boys wey dey wear wig, we gats chase dem away from united.	positive
12577	we wan congratulate  and chinedu. champs! 🦁	positive
1720	di prince dey for good health and im don already begin do self-isolation.	positive
7897	️ “: breakdown of nigeria 2019 general elections result” by	positive
442	see di biggest songs of di last ten years ontop spotify	positive
12533	sabi person. shey you sabi? oya we dey hail olamavali see as he carry body come our radio station .. he don start him tour . check out him song he share him story with di  on top . if you…	positive
9702	cardi b: ghana celebs and di american rapper do gbas gbos for social media	negative
915	84' church don finish. na 3 - 1. dem knack us akpako!	negative
5772	oya get familiar.. dapsofficial our very own o. a. p. . he go dey give una update of wetin dey happen for different campuses for lasigidi. we dey come your school soon.…	positive
6383	michelle bachelet un human rights oga don tell paul biya say cameroon anglophone crisis fit get out of control, if…	negative
1619	r. kelly dey under arrest ontop federal 'sex trafficking charges'	negative
123	former french president jacques chirac don die at di age of 86	negative
9848	man utd go win today mark this tweet!	positive
13824	uganda boat capsize for lake albert and many pipo don die	negative
13131	lagos state goment don cut pipo warning say poisonous ponmo dey market	negative
11056	award-winning actor and producer  dey direct di stage adaptation of ‘the wives’ by professor ahmed yerima. she tok on di importance of women to get strong characters and why di industry need more women for lead roles.	positive
7228	son of nigeria former vice president, atiku abubakar don test positive to coronavirus. enter here to see di tori	negative
9293	port harcourt hotel killing: police tell dis afternoon say dem arrest two pipo and say di tori of two more girls deaths na fake news	positive
4921	sharp guy	positive
10153	if you catch your brother or sister or even your mama or papa sex offender wetin you go do? for example say di pesin dey do , traffiking or even . abeg tok true o!	negative
9316	ufc 245: kamuru usman fight with colby covington wetin you need to know	negative
10340	which attacker is better?  for mount like for rashford ️	positive
4240	yes o my people, how una dey... gospel vibes don land again with  on top  and the songs wey enter our top 10 gospel songs of the week naim be this: 10. awesome wonder by amenaluya 9. i can't…	positive
1872	ole gunnar solskjaer press conference ontop man united vs az alkmaar: “jesse lingard dey injured”	negative
2271	lol @ “alpha”	positive
5977	we don receive update from ole say pogba's ankle injury don return. you believe say na true or ole dey cover up for pogba's unseriousness?	positive
10077	na the highlight of 2019, - message from mason greenwood - repost from antonio valencia. men wey sabi 🇾🇪 …	positive
8728	meet fathia wey design robot wey fit fold cloth afta wash &amp; oluwatobiloba wey program robot wey fit help you carry sometin. fathia &amp; oluwatobiloba na just 12 years old, dem be just two of many pikin dem wey don learn how to code for portharcourt wit	positive
11208	deontay wilder don repeat say im wan kill pesin for boxing ring	negative
9845	na make france feel am now. no qualms, we dey una back!	positive
6795	nigeria customs gbab suspected human smuggler wey dey operate for night	positive
9607	even we no know say we get one of di for ! 🤔 dat man na s̶p̶i̶d̶e̶r̶m̶a̶n̶  ️ …	positive
9264	crossing di river wit results from cross river state di latest results dey here:	positive
3219	22,000 pipo dey miss for north east sake of boko haram - icrc	negative
2818	solskjær wan sign players in january— e wan sign attackers. talk say e sure dem say dem go sign erling braut håland. [telegraph]	positive
5671	port harcourt building collapse: ‘i still dey get nightmare of wen i trap inside’ - survivor	negative
10956	ole: “diogo go play tonight. we go observe am. e need game time.” [mutv]	positive
6973	paul scholes get goals pass chelsea legend drogba. tag chelsea fans, e go pain dem 🤣	positive
10676	today na match day and we get pesin to knack akpako!	positive
12480	na time go talk	positive
5763	we go qualify becos for head to head we tidy ajax for dia backyard and chop ogbono with dem for our home. ajax go jabo.	positive
7279	na the last 15 goals wey man united score for premier league: ️ rashford, rashford, rashford, martial, greenwood, martial, greenwood, rashford, martial, martial, rashford, rashford, rashford, martial, greenwood. our front three dey cause trouble	positive
6183	if man united no beat man city on saturday, call me basktard.	positive
957	“we know as dis match take important for us. we must kolobi dat three points today o.”	positive
5991	newcastle wan do ticki-tacka for back, but as dem be mumu, dem pass am give rvp or abi greenwood, e run, e dress am, e shoot! na thunder! dem no born their keeper’s grandfather! goal ball!	positive
11515	sometimes i dey wonder whether shit no dey catch football players.	positive
2611	munich remembers ️️️️	positive
7119	tammy abraham don yarn say he no dey go home afta training as him dey kontinu to work on long-shots and hold-up play to make sure olivier giroud ministry for chelsea bench dey permanent. (the sun)	positive
13176	‘man wey enter abu female hostel get mental problem’	negative
333	akwa ibom don serve dia result like banga rice di latest results dey here:	positive
5643	ghana government wan pass law to criminalise ‘inappropriate’ content for social media	positive
7063	ilkay gundogan nodding just hit bar, no be small thing, manchester city still dey threaten, them know say they must win the match	positive
9739	naso! ajegunle pipu too real. wetin be your hustle?	positive
6068	souness: “that ball na foul but the keeper gats ask himself, i get sense?” [sky]	positive
8393	⏭ through to fa cup 4th round. good job team! come on blues! / clasificados para la cuarta ronda de fa cup. buen trabajo equ…	positive
3689	no be , no be fever no be but dis disease don kill plenty pipo and e dey spread fast. see wetin we sabi about di strange sickness wey don kill dozens of pipo for central nigeria	negative
12408	"where should students learn about sex? ghana's government has published guidelines to teach 4 to 24-year-old students ""comp…"	positive
9170	you fit use wan-bissaka as birth control pill.	positive
1257	"""if we can play to our maximum then we can win the match."" 𝗙𝗿𝗮𝗻𝗸 𝗟𝗮𝗺𝗽𝗮𝗿𝗱"	positive
