Unnamed: 0	Clean_Content	Human_Label
11081	even greenwood better pass aubameyang, not to talk of martial.	positive
225	topic: marcus rashford na our best attacker this season. true or false	positive
661	18' chelsea dey teach man city ball. abraham no fit beat offside, ref catch am.	positive
11067	today na match day and we get mumu united to uptain.	positive
5065	naira marley, zlatan ibile and odas still dey awa hand for yahoo-yahoo - efcc	negative
10404	mckenna no wan listen to ole gunnar solskjaer again. e don tire	positive
3424	emeka no allow im condition stop am from doing wetin im love to do - fixing different kain engines from cars to okada to generator.  cc: x	positive
11338	e remain small son for score but fred block am. ope o.	positive
12593	you go don dey hear the name but you dey wonder who e be. today  exclusive interview with  as he go dey yarn us him life style . if no be music na wetin he go do. 12pm…	positive
5098	remember say everything for life na time no compare your hustle with another man hustle; when time come your hustle go pay. keeping working ..no give up	positive
2066	happy independence day to all naija pikin 🇳🇬 una be di best! continue to dey shine to di rest of di world	positive
13084	to scatta net upandan	positive
10488	"""me too be victim of sexual harassment during my university days"" :  na di wife of govnor  for south west nigeria"	negative
4833	how de ghanaian 'kente' cloth come turn iconic symbol of black race? check di full tori and video hia	positive
10080	46' we don show again! wia parma hide those goals sef? 	negative
9355	naira marley still dey our hand but we don release zlatan and odas - efcc	positive
12882	marcus rashford don score 11 goals this season!	positive
8705	37' thank god ooo! var don cancel am na offside.	positive
7558	"ole: ""i no sabi van persie and e no know me. e no get right to criticize me. i no fit change my style. because van pers…"	positive
12513	na only ross barkley and mason wey come from mount of fire make england squad list for international break.	positive
7730	ghanaian women wey dey support man utd, make sense	positive
7358	tottenham wan sign nemanja matić in january. e fit leave and no mind to sell am. the club wan collect £15m from spurs but dem fit accept less sha. [br]	positive
12052	manchester united don give marcos rojo time off from work as e dey prepare for january transfer move. e dey on standby incase anybody wan buy am. [men]	positive
5754	we dey stream di result live for we facebook page:	positive
8601	number of covid-19 cases for nigeria don increase to eight. see wetin you need to know	negative
9990	29' emerson try play the ball from him side one manu backman no gree am play am out. na throwin for us.	positive
13562	join  on top underground as him dey interview  as we talk about him life style music tunein 8pm today listen	positive
6955	peter tabichi: kenyan science teacher na di best teacher for di world	positive
6255	our prayers dey with am. chai !	positive
2528	15' minutes done waka now still goalless... pressure everywhere as both sides dey contend!	positive
2415	best fifa men's player 2019: egypt fa wan know why dia vote no count	negative
1439	senate confam tanko muhammad as di chief justice of nigeria	positive
3223	why shaw dey enter the game? baba na 2-1 now. no be 3-1. make this man no use yama yama tactics and spoil our win o.	positive
6639	we gats score 3 more goals!	positive
11120	: price for anti-venom over high sotei di push pipo for traditional doctors	negative
3509	scientists don develop artificial 'tongue' to identify fake 'hot drink' -	positive
11447	na who deserve the player of the month for december?	positive
2617	imported for my body' na investigation wey  direct and report,  produce am and  edit am. data investigator na  . pipo wey follow for team     &amp; editor  .	positive
7252	armoured tanks of nigerian army don block road for yenegoa, bayelsa state capital wia members of pdp dey do protest. dem say dem dey vex unto say  no follow due process to announce results for some parts of di state.	negative
7743	2019 in nigeria president muhammadu buhari and im deputy, professor yemi osinbajo don take dia oath of office as elected president and vice president of di federal republic of nigeria for second term	positive
7603	ahh, no dey vex o	positive
11747	western togoland: police arrest separatists group wey wan tear dema bodi from ghana den declare independence on may 9	negative
11186	ole: “e dey pain us say man city beat us but we no fit cry forever. right now, the koko na to prepare for norwich.” [mirror]	positive
5941	enyeama dey. na him be goalie.	positive
9782	liverpool dey lead, dem dey make changes, ole dey relax for bench. this manager	positive
1250	gerard pique don make matter worse for lyon ooo... barca 4 lyon 1	positive
11227	see as evribodi take look like say dem innocent. di kain fight fight wey go follow no be hia...	negative
12973	e be like say na dis jersey we go flex on sunday.	positive
8965	oya make una enjoy this live pidgin commentary as nigeria dey teach brazil how to play ball	positive
3514	find beer take hold your side.	positive
13152	how una dey ma people ?  na the online restaurant wey d…	positive
12018	sabi striker  sabi wetin e mean to tear net against sassuolo...	positive
13460	kano hisbah go begin seize keke wey carry man and woman as passengers goment	negative
3336	google doodle: 5 tins to sabi about buchi emecheta	positive
8666	mason greenwood go score hat-trick	positive
3358	who be benni maccarthy? 🤔	positive
3623	brandon williams &gt;&gt;&gt; luke shaw like if you gree!	positive
11203	we dey play you unlimited nigerian gbedu non stop 100% listen via  dl app on play store na just 1mb	positive
10988	which pot man utd and arsenal dey? helep us confam abeg.	positive
3140	na everton be the next team to tidy!	positive
13583	doctor mino raiola. if you know, you know.	positive
5510	: south africans dey para as anoda woman die from gender-based violent attack	negative
5391	"ole: ""when you dey wear the shirt, e no matter who you dey face, you gats give your best. on sunday, the boys bin dey sad but we go see chance to bounce back tomorrow night."""	positive
2458	45' willian faya shot but e no see where post dey.	positive
2672	man united no gree sign erling haaland because dem see mino raiola and hin father alf inge haaland as thieves wey wan profit from the haaland deal.	positive
11894	we don show back for our live studio wia we dey chook mouth inside all di election mata as e dey go for nigeria today.	positive
7017	no shame me. get sense today	positive
7474	happy baiday to rome! ️ city wey make correct brain!!!! ️	negative
2994	manchester united still wan sign striker and two midfielders. dem go sign dem before next season. [mail]	positive
5118	kenny rogers die at 81 - see wetin young pipo gatz know about di country musician	negative
12117	nigeria police carry six revolution now protesters go court	negative
5819	man united front three better pass liverpool’s own this season. the problem wey get na midfield. if say utd get sense, dem for don sign bruno fernandes already so e go dey train and work on hin blending with the team.	positive
7699	world mental health day: anglophone idp pikin dem di share dia tori for heal	negative
2380	ghana prez close air, land den sea borders for anoda two weeks to stop imported cases ️read more	positive
7054	una good morning, nigerians, fans and family. we don resume di as  dey announce am. now dem dey call niger state for di current result:	positive
9456	president akufo-addo confirm de two new cases of coronavirus for jubilee house dis morning. ghana health officials say dem track 399 who come into contact plus these covid -19 patients.	negative
9941	62' - goooooooal! zaniolo no dull am at all as di ball knack bar bounce go hin side. naso di sabi pikin put us for front for lille. 1 - 2	positive
3357	kano state govnor abdullahi ganduje don sign law wey go open way for di creation of four new emirates for di for northwest nigerian state.	positive
