	Unnamed: 0	Sentence	Label
1284	1284	0:29 vendaayirunnu, lalettanu ippol south india il nalla image aan. ath kalayaruth.	Negative
1285	1285	athukondu ittichante vaka oru sample vedikkettu‌ koode  appo enganaa pillere polikkuvalle eee oonam	Positive
1286	1286	trailer kollaam... pakshe pakshe aaa oola  alencier maathram vendaayirunnu.. ithupolulla vrithiketta avanmaare valarthunna malayaala sinimayude pravanatha nirtthanam....	Mixed_feelings
1287	1287	unlike button kuthi thudangiyittund mammunni fans	Negative
1288	1288	kerala policinode para. kandu pidichu tharum.	unknown_state
1289	1289	ente ponno ijjati kolakolli aittam... ettaa	Positive
1290	1290	vanita kammeeshan swamedhayaa keseduthu anweshikkanam ennaanu ente oru ithu 🤣	unknown_state
1291	1291	adutha kettu manakunu. anu sitara kavya madavante clone alle. ee koode abinekunevark onm oru tulli ulup tonille avo!	unknown_state
1292	1292	#porinchu_mariyam_jose   trailer kollaam   joshi saarinte thirichuvaravu..‼...	Positive
1293	1293	crime thriller  suspense thriller saiko thriller	unknown_state
1294	1294	thalachorilla budhiyum illatha 11k aalkkar . ninte okke thalakku ooolamanooo	Negative
1295	1295	mamooty fansss aadaaaa makkalle  like adikedaaaaaa	unknown_state
1296	1296	flop padam and copy sundars music itu orappayitum oola padama	Negative
1297	1297	uyiril thodum thalir  viralavane nee … arike nadakkane alayum  chudu kattininu koottinayay naamoru naal… kinakkudilil  chennanayu, miru nilavalayay  aarum….kaanaa… hridayatharamathil  uruki naamannaarum kelkkaa…pranayajalakadha palavuru parayumo?  uyiril thodum kulir viralaayidaam njan arike nadannidaam alayum chudu kattininu koottinayay  naamoru naal kinakkudilil chennanayu, miru nilavalayay  aarum…kaanaa… hridayatharamathil uruki naamannaarum kelkkaa….pranayajalakadha palavuru parayumo?  vazhiyorangal thorum thanalayee padarchilla nee kudayay nivarnnu nee novaaraathe thoraathe peyke thuzhayolangal pol nin kadavathonnu njan thottu melle	unknown_state
1298	1298	ninakkini malayaalam industriyil kidannu polakkaan pattumennu thonnunnundo.. bosse....  polakkuvalla koothaadum	unknown_state
1299	1299	njan youtubil new ana enn onnu support cheyumo pls	unknown_state
1300	1300	sharukh khan fan movie pole undallo	Mixed_feelings
1302	1302	pasam powichu adar love kanana poyi pakshe ithe kandappole poothimari njan kubbidi nights kandu super mone full witta	Positive
1303	1303	mamooka we love u so much..	Positive
1305	1305	cbse kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !	unknown_state
1306	1306	#stephen nedumbally nte aalkkar ivde ndo ...  #oru like koduthe	unknown_state
1307	1307	pattu mathram mathiyenkil audio  vene verayum kelkkam .kanihayeum vere malayalanadimareyum ithe veshathil kanichal  mathiyayirunnu	unknown_state
1308	1308	comments vaayikkan vannavar ebde commomn	unknown_state
1309	1309	mammootty ..  praayam 68  mamangam trailer..🤞  vere.. vere..vere level	Positive
1310	1310	superb movieellavarum pwoliyanu.abhiyanikuvalla jeevikuvanushane nigam orupaadu ishtam	Positive
1311	1311	ninakk maathram enthaadaa ennodu ithra chorichil ..... polichu	Positive
1312	1312	dislike adikkaan maathram kure kaattangal.  pooyi chathoode	Negative
1313	1313	daily 5thavana engilum eee mp3 kelkkum..5 thavana engilum eee viidiyoo kaanum..eeswara inii enikku valla asukhamo mattoo aano?? ennaa orithaa.. aarum..kaanaa kelkkumbo thottu  vallaatha oru pheel..	Positive
1314	1314	joseph movie orma vannavar like adicke	unknown_state
1315	1315	kaathirunna daasettante manohara gaanam . theateril ettavum aasvadicha rangam . rasippichum athbhuthapeduthiyum mammookka . maamaankatthile ettavum mikacha veshappakarcha .	Positive
1316	1316	harey......... vaa  enthaa maas ithu thaan lukk olny one men malayalam film mammukka no 1 acter king	Positive
1317	1317	vere level...... trailer pwoli......  bgm katta mass....	Positive
1318	1318	veraitti triler prethishichu kayariyatha. pakshe ithu njettichu.ellaavidha vijayashamsakal ebrid shine and team	Positive
1319	1319	apoilll oru kariyam manasilayii dl x max pwolikkum. sharikkum suraju annu nadan	Positive
1320	1320	njaanum oru phaan aanu mammookkayudeyum laalettanteyum amitab bachanteyum	unknown_state
1322	1322	adichu polikeda aa like button   #lalbakthan	unknown_state
1323	1323	vinneth ettan villian anal polichu.. #vineethsreenivasan	Positive
1325	1325	ammayane njan aaa pavathinte mookkuthi eduthittilla	unknown_state
1326	1326	ijjathi item mammookka ningalk vayass 68 thanneyano	Positive
1327	1327	oru comedy entertainer aarikkum	Positive
1328	1328	veendum oru thrissoor padam varunnu makkale...	Positive
1329	1329	oru katta fan is waiting	Positive
1331	1331	endh kashtaman idh trailer alla teaser ann	unknown_state
1332	1332	arjun reddy bgm poole thonniyathu enniku mathram aano?	unknown_state
1333	1333	last shotil shammi paranju pokunna dialogue theatril kelkkan kathorthirunnu. pakshe kettilla. angane kure muri shabdangal miss aayi	Mixed_feelings
1334	1334	ithokke school pillerodu para  saare  ente eattan.. mye bigg brother	unknown_state
1335	1335	arum sunny leone kandit ille traileril ?	unknown_state
1336	1336	njngalde swantham kottyam... pani theeratha akasappatha..thunikkadayaile thirak...gandhi square...market..pinne college padichapo kayarikond irunna  jacquelin bus..manju chechy ishtam..	Positive
1337	1337	sathyam paranjaal trailer kandit vella majjeyonnullalla	Negative
1338	1338	mass mass pakka masss	Positive
1339	1339	kollaam nalla soong. nannayitt eduthittumundu. ithu maathram mathi maamaankatthil ninnum othiri nallath pratheekshikkunnu. traileril kittiya pretheeksha ithu kandappol onnoode koodunnu	Positive
1340	1340	polichu njan ikka fansa.  enne therivillikyaruth please.  shylock teasarinekkalum kollam big brother ethu enikku thoniya abhiprayama aarum onnum parayan vatanda vannal	Positive
1341	1341	guhan fans kidannu karayunnu ithu oru family entertainer aanu  positive report‌ kittiyal pinne nokkanda  ittichan ishtam	Positive
1342	1342	malayala cenima kaanan pokunna adaar action movie	Positive
1343	1343	idhu telugu movie kalki yde remake anoo	unknown_state
1344	1344	onnum parayaanilla pahayan thakarthu vaaraanulla varavaanu	Positive
1345	1345	mookkutthi kaanaathe poyenum patto? ithrem ashaya daaridram aano maamaankatthinu. youtubil thanne kidannotte ithu, theateril kayattaruthe samvidaayakaa......	Negative
1346	1346	kidu movie but teaseril movieyuda kidilam scenes ellam unde	Positive
1347	1347	malayalathile mattoru mammukka chacocha peruthu ishtam	unknown_state
1348	1348	inii laalettante vetta thudangaan pookunnu....... muun kaala collection recordukal bhethichirikkum	Positive
1350	1350	oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.	Positive
1351	1351	ethra kandittum mathiyakunnilla trailer. athraykku kidu . lal sir nte makeover athigambheeram.	Positive
1352	1352	actress madhupala ye pole ille ee prachi tehlan ne kaanan	unknown_state
1353	1353	njan oru mohanlaal fana   pakshe ith vallathore vishayam filim aaairikkkum	unknown_state
1354	1354	appol ente chodyam ithaanu  ithil aaraan naayakan, aaraan villan?	unknown_state
1355	1355	youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn	Positive
1356	1356	shhow chainayil janichu valarnna ittichante pacha malayaalam kettaal chainees ammachi polum sahikkilla. enthoru tholviado?	Negative
1357	1357	koppile padam ,evanteyokke  ****vakayano ahalia hospital	Negative
1358	1358	pillerk korach like kodukkuo enn bonny annan choikkan parnn	unknown_state
1359	1359	1:27 what a scene ... , aaa seane kandathanne ariyaam eee  padam suuppar aakumennu	Positive
1360	1360	pravachikkunnu.  .  padam pottum bayee	Negative
1361	1361	ejjath oru rakshayum llaaaa katta waiting	Positive
1362	1362	ittimaani made in chaina enna sinima thikachum oru kudumbaprekshaka ‍‍‍ chithram thanneyaanu. chiriyodu koodiya nalla kidilam entertainment thanneyaanu ittimaani. _nb , ittimaani oru maas padam allah. fun entertainment aanu	Positive
1363	1363	eattan mass maathre cheiyunnulloo... ennu paranjavarkkulla marupadi ayirikkum ittichan. waiting phoor eattan komadi	Positive
1365	1365	mollywood eppa veraa level ayyii , industry standard	Positive
1366	1366	malayaala sinimayil mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath	Positive
1367	1367	nattuvarthamana ariyaan ee chanel sub cheyyoooo	unknown_state
1368	1368	yadhaartha kadha, but ippalathe samoohm muslims ine abhamaanikkukayaanu.... ivarkokke aaanu india ye rekshichath	Positive
1369	1369	ithu kandondirunnappo baappante aduthnnu kanakkinu kitti..mookkutthi ozhike backie ellaam kandille ennum chodichaayirunnu thallu..	unknown_state
1370	1370	saadharana sinimakalil naayakante sandhryam koottaanaayi palathum cheyyumbol moothonil valgaarittikkayi ... pedippedutthunna roopathinaayi , thadi kootti vayaruchaadichathine patti geethu mohandas paranjathorkkunnu   nivin is beyond excellent	Positive
1371	1371	2:10 joju chettante irutham look like lalettan in kireedam	unknown_state
1372	1372	mammukka superb...but e trailer cut pulimurukan second pole undallo	Mixed_feelings
1373	1373	dislike adicha thaayolikale adikendavark like cheyyanulla comment	Negative
1374	1374	namma chellanam panchayat anu    neubour panchayat kumbalangy	unknown_state
1375	1375	mass pora..lag anu alo... trailer um padavum...be careful	Negative
1376	1376	eee oonathinu engane mundu eluppathil udukkaam  eee viidiyoo onnu kandu nokku	unknown_state
1377	1377	swasika fans hit like here.poratte ningalude support.	unknown_state
1378	1378	bilal john kurishinkal  john abraham palakkal	unknown_state
1380	1380	nee   pakaram veettuka aanu alle..	unknown_state
1381	1381	priya suhruthukkale, ente chaanal sandarshichu njangalude samghathinte hraswachithrangal kandu prolsaahippikkanamenn apekshikkunnu..	unknown_state
1382	1382	athikam aarum sraddikkathe poya oralund manoj k jayan	unknown_state
1383	1383	maryathakku oru trailer polym irakaan arillaaayy	Negative
1384	1384	ikkayude sound mathram mathy fdfs urappikan	Positive
1385	1385	nammude chaanalu‍ phooloo cheythu kamanu‍rinu ripley idunna ellaarudeyum chaanalu‍ phooloo cheiyunnathaayirikkum	unknown_state
1386	1386	dasetta namichuuu.... njan okke jeevikkanavo e prayam vare.....	Positive
1387	1387	ittichan phaans ellaam like button amarthi pottikkoo🥳	unknown_state
1388	1388	verutheyaano iddhehathe malayalatthinte swakarya ahankaramennu oro malayaliyum manassil kondunadakkunnath...	Positive
1389	1389	emm jayachandran, shreya ghoshaal cleashay.  maattippidikkenda samayam eppazhe  kazhinju.	Negative
1390	1390	from tamilnadu mamukka fan vera level	Positive
1391	1391	enikku teaser ishtamaayilla. oru telung sinimayude teaser pole. abhipraayam thikachum vyakthiparam	Negative
1392	1392	best wishes team  abrahaminte santhathikal	Positive
1393	1393	ha ha ha ha ha ha ha avide ano evide ano moookuuuthi	unknown_state
1394	1394	ha ha.. aranu dislike ennu manassilakunnund..   mr. kurupotti vaalas!	Negative
1395	1395	anarcally sinima 2 part venam ennu parayunnavar like adiii🤙	unknown_state
1396	1396	mammooty fans ente chaanal sandarschikkuka	unknown_state
1397	1397	🥰🤩nivinettan terror aayiii oru hindhi padam kanda feel und trailerinn,direction pwolii 🤩	Positive
1398	1398	malayalis ivide  like adii      !!!	unknown_state
1399	1399	thamizh thriller sinima kandathu mathi. namukk inii oru adaar aittam varunnundennu paranjekk. katta waitting	Positive
1400	1400	note :  samgeetham : sushin shyam paadiyath : suuraj santosh , aanii aami  oru rakshayum illatto	Positive
1401	1401	oh enthoot kidu trailer laletta.. kidu mass!!! love u.. and welldone prithviraj!	Positive
1402	1402	mammukka fans like adikan ulla comment	unknown_state
1403	1403	evidayokkayo oru aada movie touch thonniyathu enikku mathram aano	Mixed_feelings
1404	1404	cinema kandu....addipoli.. adyamaayitta oru cinema adhe divasam 2 thavana theatril kaanunne	Positive
1405	1405	janapriya naayakan vijayashamsakal eee christumous dileepettan eduthe....	Positive
1406	1406	thettu kall thiruthiyaal nannayirikkum. allangil thiruthaan pattaattha thettayirikkum.	Mixed_feelings
1407	1407	fahadikkane maatram pradeekshich padathin povanirikunnavar like...	unknown_state
1408	1408	youtube adichu poi makkale.. raja vannu......	Positive
1409	1409	369 dislike myrol ikka uyir haters myr	Negative
1410	1410	nalla veraitti teaser mammookka ishtam 🤩🤩	Positive
1411	1411	kumbalangi naitts nalla kalaraayindund mikavutta abhinethaakkal samvidaanam chhaayagrahanam sangeetha vitharanam..  shyam pushkar shyju khalidu sushin shyam fahad fazil saubin sreenath bhasi ithu kidukkum......	Positive
1412	1412	valla warka panikkum poy koode ikkaa,,, veruppikkallu	Negative
1413	1413	idh 2 million cross aghanam enn agrahikunnavar adi like	unknown_state
1414	1414	fan sharukh khante copy ano doubt undalo	Mixed_feelings
1415	1415	pazhanjan formula aanaloo .....  oru gramam	Mixed_feelings
1416	1416	ith kandapo ronchaaamam enik matram aanoo vanne	Positive
1417	1417	mamangathil njan kanan kaathirikunnathu unniyettan (unni mukundan)kananaa.ithil unniyettan maranaa mass aayirikum ennu 100% orappaaa	Positive
1418	1418	kairali tmt parasyam kandittu ivide trailer kaanaan vannavarundo	unknown_state
1419	1419	murali gopi script oru bhayam...🤔munp cheyta padanglellam....	Mixed_feelings
1420	1420	kodukke makkalllee ikkakkee oru like	unknown_state
1421	1421	raju ettante innathe new lucifer still kanditt	unknown_state
1422	1422	aniyane rakshikkaan varunna karutha bhoothakaalam ulla chettan vareity	unknown_state
1423	1423	dislike adichavar mamooty fans ayatinal onnum parayanilla. raja 3 strong adaaa. ijjati mammunniss	Negative
1425	1425	polik joju chettan katta support from mamootty fans	Positive
1426	1426	kannaadeel nokkiyaal mookkoothi kaanaam... mookkatheerikkunna mookkutheekku thappikondirikkunnu chyaachi....engane kaanum	unknown_state
1427	1427	theatre ilaki marinja nimisham   theateril thanne kaanenda chila sinimakal undu athil onnaanu  mamangam	Positive
1428	1428	nyan indu eppozhum kelkkum i love this songg	Positive
1429	1429	nalla oombiya trailer.. mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...	Negative
1430	1430	nalloru action padam edukkaan malayali aayitila mone... quality illaatha oru trailer	Negative
1431	1431	concrete slab okke dubber aanoo..padam ippol thanne moonji	Negative
1432	1432	ennu ninte moideen song kannond chimmanu enna song pole undallo id  same tune	Mixed_feelings
1433	1433	teaserum trailer kandapol nyn vecharichu poyenee pakasha itee kallallkii  ittimani mass ane manasanuu	Positive
1434	1434	ellarodum oru karym. orupad prethiksha vechu kolam akalle. nalla cinema avatte enu agrahikm.	Mixed_feelings
1435	1435	nte ponnoooo .... <3 oru rakshayum illaa ..... <3	Positive
1436	1436	mookuthy kandillanne paranjatt ivar enthina ingana dance cheyunnea... aa nikkunnavark onnu thappy eduth kodukkan paadillea🥴🥴🥴	unknown_state
1437	1437	mega star........once up on a time...kolaikandile irukkk.....	unknown_state
1438	1438	troll kandappo pottichiricha ente appozhathe espression ..pakshe ithu ippol kandappol ulla espression	unknown_state
1439	1439	ee padam  super ene urapa ulavara like adii	unknown_state
1440	1440	petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay	Mixed_feelings
1441	1441	aa last nadatham kanditt best actor orma vanna arelum undo..?	unknown_state
1442	1442	mohanlal phaan aayatu kondaano aarum ente chaanal aarum subscribe cheyyaathathu	unknown_state
1443	1443	innu ravile vare 181k likes..ippo varum 121k likes..🤔	unknown_state
1444	1444	ente puthiya youtube chaanal aanu my way by riyas ahammed. kurachu trial vlogkal cheythittundu.saamagrikal vaangichu kooduthal nalla videos cheyyaanulla thayyaareduppilaanu. videos kandu subscribe cheythu support cheyyaamo . , thottu aduthu kaanunna notification bell button koode amarthuka	unknown_state
1445	1445	teaser editt‌ cheythathu linto kuryan alle	unknown_state
1446	1446	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	Negative
1447	1447	ikka namihu ningale only wold king	Positive
1448	1448	song rls aavunnathinu munbu unlike adicha 41 perude mukhathulla adiyaavatte eee kamentinulla ooroo laikum...   mamangam &marakkar eee 2 padatthinelum eee phaan fight onnu ozhivaakkikkoode...	Positive
1449	1449	nalla feel good bgm kelkkam enne thonnunnu.	Positive
